,date,newtests,newtests_pred
0,2020-07-01,59.0,56.40488676535005
1,2020-07-02,71.0,56.732399433767405
2,2020-07-03,69.0,54.618053304876895
3,2020-07-04,60.0,50.09567610631981
4,2020-07-05,68.0,49.73837784341612
5,2020-07-06,40.0,44.44167220327798
6,2020-07-07,33.0,42.583675357410364
7,2020-07-08,54.0,43.16435121155436
8,2020-07-09,59.0,48.403047693022046
9,2020-07-10,57.0,45.498987865981235
10,2020-07-11,81.0,47.08878225855736
11,2020-07-12,93.0,52.70793763403284
12,2020-07-13,63.0,59.079163773803934
13,2020-07-14,94.0,62.188099712922
14,2020-07-15,106.0,72.10612377531629
15,2020-07-16,108.0,79.09758739422888
16,2020-07-17,99.0,80.56192875936937
17,2020-07-18,135.0,84.26487207360881
18,2020-07-19,128.0,84.62281173356965
19,2020-07-20,160.0,87.24505764472006
20,2020-07-21,153.0,89.2083766224286
21,2020-07-22,158.0,93.73279631213722
22,2020-07-23,152.0,96.26585962348317
23,2020-07-24,148.0,98.37382207040486
24,2020-07-25,173.0,107.53925861891912
25,2020-07-26,193.0,114.7854000738064
26,2020-07-27,176.0,117.54863094289966
27,2020-07-28,208.0,130.69775116386108
28,2020-07-29,227.0,135.4423966340926
29,2020-07-30,295.0,152.41454920824083
30,2020-07-31,308.0,165.4300662344776
31,2020-08-01,387.0,332.1458209320363
32,2020-08-02,344.0,353.45024147817804
33,2020-08-03,344.0,391.5165641099854
34,2020-08-04,389.0,436.0411175760387
35,2020-08-05,385.0,481.31680436170245
36,2020-08-06,512.0,536.5726656351821
37,2020-08-07,468.0,581.1204113130078
38,2020-08-08,422.0,633.1978754263125
39,2020-08-09,522.0,663.5566240486838
40,2020-08-10,670.0,708.5059121941298
41,2020-08-11,550.0,726.089941189285
42,2020-08-12,581.0,741.1089804610493
43,2020-08-13,532.0,745.5361916884873
44,2020-08-14,555.0,727.0621499548342
45,2020-08-15,571.0,733.8162694475074
46,2020-08-16,438.0,717.9475857651823
47,2020-08-17,417.0,740.0717596957508
48,2020-08-18,415.0,761.1750764419352
49,2020-08-19,497.00000000000006,798.1507181538263
50,2020-08-20,475.0,835.8958776650792
51,2020-08-21,483.0,824.024354564289
52,2020-08-22,483.0,825.1296637185023
53,2020-08-23,409.0,820.1777613683149
54,2020-08-24,500.0,839.9614747690584
55,2020-08-25,365.0,747.2237178708973
56,2020-08-26,533.0,726.8371924786182
57,2020-08-27,456.0,662.0600707706843
58,2020-08-28,452.0,620.670648248191
59,2020-08-29,463.0,576.8045883877837
60,2020-08-30,467.0,500.33165666570085
61,2020-08-31,468.0,474.63893702567776
62,2020-09-01,417.0,580.941730955696
63,2020-09-02,648.0,564.3717662651178
64,2020-09-03,555.0,525.3154429508445
65,2020-09-04,666.0,509.3337668520571
66,2020-09-05,587.0,485.5808689379548
67,2020-09-06,848.0,491.0860982413048
68,2020-09-07,717.0,512.6192559696398
69,2020-09-08,851.0,496.71255199778284
70,2020-09-09,1068.0,543.130970098096
71,2020-09-10,765.0,531.4984845538908
72,2020-09-11,1168.0,551.5353285585744
73,2020-09-12,1110.0,571.8367310121768
74,2020-09-13,963.0,597.2491905144661
75,2020-09-14,1183.0,636.2798514590871
76,2020-09-15,1235.0,678.8660814314075
77,2020-09-16,1398.0,762.6362654614665
78,2020-09-17,1585.0,824.5689024498515
79,2020-09-18,1728.0,919.1735632683185
80,2020-09-19,1689.0,983.300479066312
81,2020-09-20,1643.0,1084.9449138245839
82,2020-09-21,2025.0,1177.6754426034968
83,2020-09-22,1997.0,1321.8577945692598
84,2020-09-23,2150.0,1460.2168722426743
85,2020-09-24,2378.0,1518.0885951592443
86,2020-09-25,2523.0,1704.6689190170055
87,2020-09-26,2475.0,1823.8332680502629
88,2020-09-27,2674.0,1968.2475623166795
89,2020-09-28,2747.0,2177.34101674384
90,2020-09-29,2769.0,2375.2502892240473
91,2020-09-30,3017.0,2655.6894349856943
92,2020-10-01,3031.0,3779.8966008237862
93,2020-10-02,3584.0,4156.241698640911
94,2020-10-03,3679.0,4596.759777336761
95,2020-10-04,3695.0,5061.195021692763
96,2020-10-05,4328.0,5725.11297352364
97,2020-10-06,4213.0,6332.494690295899
98,2020-10-07,4671.0,7012.001923354113
99,2020-10-08,5474.0,7971.620522147779
100,2020-10-09,5630.0,8830.246479718886
101,2020-10-10,6076.0,9651.449663014862
102,2020-10-11,6069.0,10451.651034672634
103,2020-10-12,6440.0,11310.01140716127
104,2020-10-13,6865.0,12257.148785443373
105,2020-10-14,6852.0,13140.551898732372
106,2020-10-15,7459.999999999999,13987.387337888524
107,2020-10-16,7524.0,14965.639902136789
108,2020-10-17,7695.999999999999,15745.647429670345
109,2020-10-18,7696.0,16731.054923902622
110,2020-10-19,7646.999999999999,18035.28672854058
111,2020-10-20,7673.000000000001,19028.851987569768
112,2020-10-21,8245.0,20309.07468110406
113,2020-10-22,8738.0,21647.53007965997
114,2020-10-23,9478.0,23130.97009744337
115,2020-10-24,8335.0,24242.486273476916
116,2020-10-25,9656.0,25190.634305329153
117,2020-10-26,10000.0,26046.81374239946
118,2020-10-27,9865.0,27195.801451774212
119,2020-10-28,7840.0,26994.784334659755
120,2020-10-29,9927.0,26967.872821962937
121,2020-10-30,10703.0,26511.322675768635
122,2020-10-31,9438.0,25121.252975899566
123,2020-11-01,8379.0,6928.402597821071
124,2020-11-02,8036.000000000001,6870.008337140131
125,2020-11-03,7521.0,6695.410144522964
126,2020-11-04,7392.0,6547.504058385223
127,2020-11-05,6710.0,6257.393718832255
128,2020-11-06,7040.999999999999,5956.189564276502
129,2020-11-07,6387.0,5445.118864253963
130,2020-11-08,5466.0,5328.458317551406
131,2020-11-09,4532.0,5162.5981027784665
132,2020-11-10,4476.0,4995.577059137083
133,2020-11-11,5185.0,4737.988547359868
134,2020-11-12,5387.0,4897.902160165681
135,2020-11-13,5803.0,4796.138641126019
136,2020-11-14,5705.0,4480.67203185659
137,2020-11-15,5253.0,4278.855982624059
138,2020-11-16,4645.0,4256.9376212104835
139,2020-11-17,4137.0,4272.349294420792
140,2020-11-18,4417.0,4264.425731157376
141,2020-11-19,5563.0,4248.100760087078
142,2020-11-20,5713.0,4264.927840432893
143,2020-11-21,5789.0,4118.131471522945
144,2020-11-22,5152.0,3928.7532964101633
145,2020-11-23,5033.0,3848.4339072573307
146,2020-11-24,3817.0000000000005,3783.802214291622
147,2020-11-25,4733.0,3926.0824278381115
148,2020-11-26,4320.0,3907.6560478895985
149,2020-11-27,5545.0,4071.173892104843
150,2020-11-28,4292.0,4012.2204112396207
151,2020-11-29,5398.0,4065.1039078710514
152,2020-11-30,4418.0,4170.964176850255
153,2020-12-01,3891.0000000000005,5409.888722183884
154,2020-12-02,4702.0,5836.7001811508735
155,2020-12-03,5388.0,6463.534483691165
156,2020-12-04,5761.0,6827.581244783521
157,2020-12-05,6330.0,7165.0351720496365
158,2020-12-06,6562.000000000001,7358.467333029462
159,2020-12-07,6946.0,7840.764939769993
160,2020-12-08,5922.0,8069.0748801813525
161,2020-12-09,6304.0,8859.188382795208
162,2020-12-10,8462.0,9486.331122301077
163,2020-12-11,8540.0,10220.270777098149
164,2020-12-12,8875.0,10153.518129747004
165,2020-12-13,9668.0,10844.509450638086
166,2020-12-14,8243.0,11288.180301750077
167,2020-12-15,6478.0,11645.525605583554
168,2020-12-16,10845.0,12664.600108509063
169,2020-12-17,12430.0,13622.946342244964
170,2020-12-18,11714.0,14020.131863847704
171,2020-12-19,11843.0,13931.820088519917
172,2020-12-20,12641.0,13897.70277176096
173,2020-12-21,10958.0,13772.926687302419
174,2020-12-22,9533.0,13405.50620397254
175,2020-12-23,10180.0,13458.921234511
176,2020-12-24,11223.0,13648.47620023645
177,2020-12-25,11302.0,13298.59596107352
178,2020-12-26,9605.0,12850.156488761984
179,2020-12-27,8788.0,12759.547486586855
180,2020-12-28,7257.000000000001,12489.313181517362
181,2020-12-29,7341.0,12206.766527380825
182,2020-12-30,9219.0,12981.592124284996
183,2020-12-31,9432.0,13169.116408475966
