,date,newtests,newtests_pred
0,2020-07-01,59.0,65.8001262490668
1,2020-07-02,71.0,70.74645262634562
2,2020-07-03,69.0,71.30225103096407
3,2020-07-04,60.0,67.85531477331828
4,2020-07-05,68.0,73.9892870017368
5,2020-07-06,40.0,70.38602230212734
6,2020-07-07,33.0,69.33196287358784
7,2020-07-08,54.0,72.32820005445815
8,2020-07-09,59.0,83.97079571672262
9,2020-07-10,57.0,80.44673741661948
10,2020-07-11,81.0,85.56150197393345
11,2020-07-12,93.0,103.1137072201084
12,2020-07-13,63.0,119.41305528444737
13,2020-07-14,94.0,130.3602228017476
14,2020-07-15,106.0,153.80681526898178
15,2020-07-16,108.0,181.11417972232627
16,2020-07-17,99.0,190.69684573679456
17,2020-07-18,135.0,204.20658656225535
18,2020-07-19,128.0,211.35450030513053
19,2020-07-20,160.0,225.03509003804493
20,2020-07-21,153.0,232.85984564233112
21,2020-07-22,158.0,249.60470755905348
22,2020-07-23,152.0,263.24909450465117
23,2020-07-24,148.0,278.3409038035483
24,2020-07-25,173.0,307.5578875713954
25,2020-07-26,193.0,338.905776234143
26,2020-07-27,176.0,356.38371696687153
27,2020-07-28,208.0,411.55730118533074
28,2020-07-29,227.0,444.40578784188364
29,2020-07-30,295.0,515.0067295504051
30,2020-07-31,308.0,574.8746765755899
31,2020-08-01,387.0,361.75296698567945
32,2020-08-02,344.0,411.76099974578847
33,2020-08-03,344.0,474.4149863725818
34,2020-08-04,389.0,542.7313587109935
35,2020-08-05,385.0,617.1070460839768
36,2020-08-06,512.0,704.902220262999
37,2020-08-07,468.0,806.6483906595872
38,2020-08-08,422.0,923.2073373814131
39,2020-08-09,522.0,985.0347010857568
40,2020-08-10,670.0,1074.9682268631568
41,2020-08-11,550.0,1121.6981014412477
42,2020-08-12,581.0,1175.9527454145248
43,2020-08-13,532.0,1206.453217000485
44,2020-08-14,555.0,1202.6645642819165
45,2020-08-15,571.0,1237.4641355423378
46,2020-08-16,438.0,1229.3834141592135
47,2020-08-17,417.0,1304.9523950388646
48,2020-08-18,415.0,1372.4467948319596
49,2020-08-19,497.00000000000006,1480.749452971281
50,2020-08-20,475.0,1590.4022606768065
51,2020-08-21,483.0,1614.4255365378228
52,2020-08-22,483.0,1656.1003310418648
53,2020-08-23,409.0,1661.2929826405827
54,2020-08-24,500.0,1749.0651074199086
55,2020-08-25,365.0,1576.9610993438007
56,2020-08-26,533.0,1568.6153203515998
57,2020-08-27,456.0,1443.3950844918766
58,2020-08-28,452.0,1374.6604385710925
59,2020-08-29,463.0,1296.5470223818704
60,2020-08-30,467.0,1171.435642944479
61,2020-08-31,468.0,1130.4774363764438
62,2020-09-01,417.0,629.4039207375415
63,2020-09-02,648.0,637.405882188076
64,2020-09-03,555.0,624.4142486046986
65,2020-09-04,666.0,625.1056602240525
66,2020-09-05,587.0,604.5857753221622
67,2020-09-06,848.0,619.751830247416
68,2020-09-07,717.0,665.2991073785636
69,2020-09-08,851.0,667.6052037554974
70,2020-09-09,1068.0,736.8372618860586
