,date,newtests,newtests_pred
0,2020-07-01,59.0,49.03915221210587
1,2020-07-02,71.0,43.35595258388957
2,2020-07-03,69.0,38.126928303181124
3,2020-07-04,60.0,33.283567187830194
4,2020-07-05,68.0,28.264212110379344
5,2020-07-06,40.0,23.185568779346085
6,2020-07-07,33.0,21.98688225220351
7,2020-07-08,54.0,21.60959910946939
8,2020-07-09,59.0,22.09861999566645
9,2020-07-10,57.0,20.322588946055724
10,2020-07-11,81.0,20.331034022760907
11,2020-07-12,93.0,20.654262396703498
12,2020-07-13,63.0,22.20330531274669
13,2020-07-14,94.0,22.65299605044109
14,2020-07-15,106.0,25.96395828765736
15,2020-07-16,108.0,26.180271362804874
16,2020-07-17,99.0,27.418952459429537
17,2020-07-18,135.0,28.93561923019027
18,2020-07-19,128.0,29.57848677715361
19,2020-07-20,160.0,28.8737877577463
20,2020-07-21,153.0,28.148320487524646
21,2020-07-22,158.0,28.801428336126165
22,2020-07-23,152.0,29.292784544353967
23,2020-07-24,148.0,29.407826452855957
24,2020-07-25,173.0,31.513846482162254
25,2020-07-26,193.0,32.14357612239636
26,2020-07-27,176.0,31.822805363838253
27,2020-07-28,208.0,34.20027373096416
28,2020-07-29,227.0,34.45986696468788
29,2020-07-30,295.0,36.622925567469345
30,2020-07-31,308.0,38.104080972646805
31,2020-08-01,387.0,301.1197758420994
32,2020-08-02,344.0,295.8916593387795
33,2020-08-03,344.0,313.8316270313356
34,2020-08-04,389.0,325.28254748673504
35,2020-08-05,385.0,340.6688571255771
36,2020-08-06,512.0,373.184412733224
37,2020-08-07,468.0,379.04794023261087
38,2020-08-08,422.0,390.53825568519164
39,2020-08-09,522.0,403.2824557385049
40,2020-08-10,670.0,425.64777417111077
41,2020-08-11,550.0,427.58575932219037
42,2020-08-12,581.0,418.869998013179
43,2020-08-13,532.0,414.33732016377456
44,2020-08-14,555.0,398.0056264907625
45,2020-08-15,571.0,387.858142884845
46,2020-08-16,438.0,373.2624776273922
47,2020-08-17,417.0,373.9006210838927
48,2020-08-18,415.0,370.33265020359113
49,2020-08-19,497.00000000000006,379.374047724248
50,2020-08-20,475.0,388.6810301176413
51,2020-08-21,483.0,374.4278512927247
52,2020-08-22,483.0,361.9885673727046
53,2020-08-23,409.0,355.3101136687444
54,2020-08-24,500.0,358.7173916126983
55,2020-08-25,365.0,314.8419159328045
56,2020-08-26,533.0,299.4384416544624
57,2020-08-27,456.0,268.5195246846324
58,2020-08-28,452.0,248.4460424078561
59,2020-08-29,463.0,228.17440566132788
60,2020-08-30,467.0,189.65271758600076
61,2020-08-31,468.0,176.60246183519044
62,2020-09-01,417.0,532.982501005985
63,2020-09-02,648.0,482.55851724598637
64,2020-09-03,555.0,427.6972107293477
65,2020-09-04,666.0,402.1333494456018
66,2020-09-05,587.0,376.3680826806229
67,2020-09-06,848.0,373.04776622386817
68,2020-09-07,717.0,386.09479876019077
69,2020-09-08,851.0,359.61091300801417
70,2020-09-09,1068.0,386.66869584315833
71,2020-09-10,765.0,369.04284838694224
72,2020-09-11,1168.0,377.6321260936173
73,2020-09-12,1110.0,382.33905947211247
74,2020-09-13,963.0,387.1941638426661
